,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,15.11,1.6,0.8086193340873673,0.9798579936091919,0.9034683656692505,16.13,1.01,0.8585359077558504,0.9796987100479236,0.10171489477157593,19.98,69.63,0.37003975657679683,0.5768839279536497,3.143431668281555
n=1000p=400k=20,16.33,0.87,0.8742819941888675,0.9804229844972936,1.1357767367362976,17.06,0.49,0.9064232942253955,0.9803141033486464,0.16277331352233887,19.98,116.55,0.31908612476498754,0.6413375090351983,4.419312844276428
n=1000p=600k=20,16.12,0.73,0.8730732183063885,0.9809108300938425,1.4843084597587586,16.75,0.28,0.903788148624379,0.9808242322083709,0.2219838285446167,19.97,142.07,0.3054185945971471,0.6838263263060985,5.104979903697967
n=1000p=800k=20,16.24,0.52,0.883308370156034,0.9811212925886332,1.853424060344696,16.71,0.35,0.9016531492676989,0.9810162073891397,0.27664689540863036,19.99,159.05,0.2989158378570605,0.7194218849891334,5.9324544906616214
n=1000p=1000k=20,16.38,0.47,0.8892338607100634,0.9814773803774899,2.3497536325454713,16.82,0.34,0.9052456566967266,0.9814246449553525,0.3544531583786011,19.98,177.76,0.288374281268134,0.7339428115347936,6.5222179579734805
n=1000p=1200k=20,16.23,0.38,0.8880244474846974,0.9813171856074195,2.7840933060646056,16.54,0.27,0.8997007148896905,0.9812951746219614,0.39488571166992187,19.97,185.57,0.2868644675859891,0.7465799643970554,6.852132709026336
n=1000p=1400k=20,16.51,0.28,0.8988635205096878,0.9815747522191526,3.560086734294891,16.64,0.41,0.8993269012980656,0.9815431580267068,0.5122663521766663,19.96,198.02,0.2805782261302211,0.7549753919898805,7.580798335075379
n=1000p=1600k=20,16.34,0.22,0.8959819299307766,0.9819441760403127,4.2002681016922,16.77,0.23,0.907890835572885,0.9818621392481244,0.6365614247322082,19.97,204.61,0.27898987551643617,0.7687936353108182,8.970940670967103
n=1000p=1800k=20,16.28,0.28,0.8926197716820063,0.9824339638168854,7.170787336826325,16.59,0.29,0.9011214816075739,0.9823458857221898,0.9299956560134888,19.96,217.46,0.27200257274517997,0.7722696421665725,9.250452446937562
n=1000p=2000k=20,16.51,0.21,0.9009612887082524,0.9823215388735156,6.428637316226959,16.72,0.17,0.9081008410127468,0.982279657791587,0.8742750263214112,19.96,222.6,0.27053757630618663,0.7801547859526212,9.701865491867066
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,15.11,1.6,0.8086193340873673,0.9798579936091919,0.9086295366287231,16.13,1.01,0.8585359077558504,0.9796987100479236,0.07401119232177734,19.98,69.63,0.37003975657679683,0.5768839279536497,4.18023330450058
n=1000p=400k=20,16.33,0.87,0.8742819941888675,0.9804229844972936,1.167544319629669,17.06,0.49,0.9064232942253955,0.9803141033486464,0.13197434663772584,19.98,116.55,0.31908612476498754,0.6413375090351983,5.9711263203620915
n=1000p=600k=20,16.12,0.73,0.8730732183063885,0.9809108300938425,1.4823440790176392,16.75,0.28,0.903788148624379,0.9808242322083709,0.17965190410614013,19.97,142.07,0.3054185945971471,0.6838263263060985,6.95395813703537
n=1000p=800k=20,16.24,0.52,0.883308370156034,0.9811212925886332,1.9017463159561157,16.71,0.35,0.9016531492676989,0.9810162073891397,0.24481374979019166,19.99,159.05,0.2989158378570605,0.7194218849891334,8.131364984512329
n=1000p=1000k=20,16.38,0.47,0.8892338607100634,0.9814773803774899,2.273507149219513,16.82,0.34,0.9052456566967266,0.9814246449553525,0.29803669929504395,19.98,177.76,0.288374281268134,0.7339428115347936,8.83593468427658
n=1000p=1200k=20,16.23,0.38,0.8880244474846974,0.9813171856074195,2.7360792183876037,16.54,0.27,0.8997007148896905,0.9812951746219614,0.35243462800979614,19.97,185.57,0.2868644675859891,0.7465799643970554,9.505288832187652
n=1000p=1400k=20,16.51,0.28,0.8988635205096878,0.9815747522191526,3.1046924948692323,16.64,0.41,0.8993269012980656,0.9815431580267068,0.42608358144760133,19.96,198.02,0.2805782261302211,0.7549753919898805,10.127856101989746
n=1000p=1600k=20,16.34,0.22,0.8959819299307766,0.9819441760403127,3.5466246581077576,16.77,0.23,0.907890835572885,0.9818621392481244,0.4865243458747864,19.97,204.61,0.27898987551643617,0.7687936353108182,10.791962864398956
n=1000p=1800k=20,16.28,0.28,0.8926197716820063,0.9824339638168854,3.9139267110824587,16.59,0.29,0.9011214816075739,0.9823458857221898,0.5455663442611695,19.96,217.46,0.27200257274517997,0.7722696421665725,11.243823368549346
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=2000k=20,16.51,0.21,0.9009612887082524,0.9823215388735156,4.405877780914307,16.72,0.17,0.9081008410127468,0.982279657791587,0.6216832780838013,19.96,222.6,0.27053757630618663,0.7801547859526212,11.97426112651825
n=1000p=200k=20,15.11,1.6,0.8086193340873673,0.9798579936091919,1.015472526550293,16.13,1.01,0.8585359077558504,0.9796987100479236,0.18235581398010253,19.98,69.63,0.37003975657679683,0.5768839279536497,3.6916762590408325
n=1000p=400k=20,16.33,0.87,0.8742819941888675,0.9804229844972936,1.321860315799713,17.06,0.49,0.9064232942253955,0.9803141033486464,0.24570647478103638,19.98,116.55,0.31908612476498754,0.6413375090351983,5.177465858459473
n=1000p=600k=20,16.12,0.73,0.8730732183063885,0.9809108300938425,1.6159621810913085,16.75,0.28,0.903788148624379,0.9808242322083709,0.30568656921386717,19.97,142.07,0.3054185945971471,0.6838263263060985,5.92445228099823
n=1000p=800k=20,16.24,0.52,0.883308370156034,0.9811212925886332,2.042537922859192,16.71,0.35,0.9016531492676989,0.9810162073891397,0.3848564100265503,19.99,159.05,0.2989158378570605,0.7194218849891334,7.031522295475006
n=1000p=1000k=20,16.38,0.47,0.8892338607100634,0.9814773803774899,2.5460158801078796,16.82,0.34,0.9052456566967266,0.9814246449553525,0.4562002921104431,19.98,177.76,0.288374281268134,0.7339428115347936,7.5836467051506045
n=1000p=1200k=20,16.23,0.38,0.8880244474846974,0.9813171856074195,3.113136215209961,16.54,0.27,0.8997007148896905,0.9812951746219614,0.5009618878364563,19.97,185.57,0.2868644675859891,0.7465799643970554,8.189024014472961
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=1400k=20,16.51,0.28,0.8988635205096878,0.9815747522191526,3.551183636188507,16.64,0.41,0.8993269012980656,0.9815431580267068,0.5781508994102478,19.96,198.02,0.2805782261302211,0.7549753919898805,8.76441400051117
n=1000p=200k=20,18.1,2.75,0.8755287593616738,0.11120030080310767,8.55193075656891,19.41,1.13,0.9545767024418711,0.0426767843131225,0.7176451683044434,19.98,69.63,0.37003975657679683,0.5768839279536497,4.192351224422455
n=1000p=1600k=20,16.34,0.22,0.8959819299307766,0.9819441760403127,4.292769691944122,16.77,0.23,0.907890835572885,0.9818621392481244,0.6657785582542419,19.97,204.61,0.27898987551643617,0.7687936353108182,9.65369509458542
n=1000p=400k=20,19.14,1.2,0.9471956423675654,0.07467017749994856,7.955878272056579,19.78,0.61,0.979167389652811,0.035996338452557154,0.777768030166626,19.98,116.55,0.31908612476498754,0.6413375090351983,5.974858846664429
