,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,17.55,3.08,0.8503689763271596,0.1845380278213851,111.70617479085922,18.91,9.23,0.8225593315083519,0.10798449304605358,6.575613315105438,19.98,69.03,0.37236698608596847,0.5807264947403572,2.1023127174377443
n=1000p=400k=20,18.83,1.52,0.9303765751046552,0.11374703906648027,114.64793844223023,19.65,2.62,0.9375514678108872,0.04038989481566447,6.505487051010132,19.98,112.51,0.3265869495342947,0.6557403480063704,2.9845633244514467
n=1000p=600k=20,18.91,1.33,0.9386702727750089,0.11758597483581862,120.06622702598571,19.77,1.91,0.9531903995167232,0.06024628378931286,6.872713294029236,19.97,134.78,0.3153274151501673,0.700444955831358,3.439971113204956
n=1000p=800k=20,19.33,0.95,0.9592248976355813,0.09421975145958017,123.37520931005479,19.84,2.38,0.9530219080121857,0.045424413216903145,7.581360619068146,19.99,152.55,0.3062378949794659,0.7317094146526699,4.002817199230194
n=1000p=1000k=20,19.42,0.78,0.9658461532571313,0.08554048324767774,127.66497398376465,19.84,1.98,0.9547898112034054,0.042725521710328195,8.046334164142609,19.98,167.44,0.29806231216191875,0.7500342574370807,4.378541679382324
,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,17.53,2.38,0.8658078314990014,0.08377724043300148,78.84428197622299,18.72,6.27,0.8698640749156074,0.17096902306512665,6.125603945255279,19.97,70.59,0.3663542549671988,0.3312207414925431,2.1606482028961183
n=1000p=400k=20,18.74,1.2,0.935149997693728,0.0775056028941776,72.15588320970535,19.49,4.34,0.9256979372490806,0.11459385743489119,6.747345073223114,19.99,108.29,0.33471282184476775,0.44793136780628573,3.083545289039612
n=1000p=600k=20,18.9,1.09,0.9437319556329574,0.06676808896735724,74.07213582277298,19.48,4.66,0.9217776711659619,0.12457007147069513,7.259258048534393,19.94,131.27,0.319959064225901,0.4992490352755465,3.5131928300857544
n=1000p=800k=20,19.25,0.72,0.9626711763088507,0.0645123528574835,76.62013667345047,19.53,3.72,0.9382828236877048,0.11234161582204764,7.732022843360901,19.97,149.16,0.3098412573178539,0.544181529772511,4.111162233352661
n=1000p=1000k=20,19.31,0.74,0.964093426111024,0.07297990629478232,79.88129591703415,19.78,4.47,0.9351800674008137,0.13292227758366398,8.349840188026429,19.96,164.72,0.3008086784944647,0.5643814343730841,4.4552223944664
n=1000p=1200k=20,19.33,0.56,0.9690145582176964,0.061877503582789914,82.38208559036255,19.67,2.99,0.950748741059266,0.10519658698975527,8.706518478393555,19.97,173.17,0.29782315005797133,0.5798661441225851,4.7827503609657285
n=1000p=1400k=20,19.33,0.42,0.9722199064026722,0.06543568106980878,84.59948461771012,19.76,7.39,0.9013148548467919,0.14275173523036075,9.793340833187104,19.96,186.2,0.2902245624095549,0.588601347492966,5.068751428127289
n=1000p=1600k=20,19.46,0.43,0.9754322102063743,0.06691708538156842,87.41901273488999,19.6,4.93,0.9221458187224553,0.10986352955543342,9.880520284175873,19.97,193.4,0.28776890079944856,0.6033902586253093,5.380664293766022
n=1000p=1800k=20,19.44,0.37,0.9763500576469163,0.06542561028002479,90.18423151731491,19.67,4.19,0.9362387941536184,0.1001403813293114,10.338691623210908,19.95,205.01,0.2809261999664601,0.611718629696882,5.6388548421859745
n=1000p=2000k=20,19.58,0.32,0.981479753279947,0.06253727379215773,92.41071892261505,19.73,5.8,0.9252667914972049,0.11300318403327872,11.199303267002106,19.96,209.93,0.2791389534106108,0.6248199856282752,5.932505946159363
