,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list,TP_pdas_cv_list,FP_pdas_cv_list,mcc_pdas_cv_list,pre_loss_pdas_cv_list,t_pdas_cv_list,TP_gpdas_cv_list,FP_gpdas_cv_list,mcc_gpdas_cv_list,pre_loss_gpdas_cv_list,t_gpdas_cv_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,18.1,2.75,0.875528759,0.111200301,8.551930757,19.41,1.13,0.954576702,0.042676784,0.717645168,19.98,69.63,0.370039757,0.576883928,4.192351224,17.53,2.38,0.865807831,0.08377724,78.84428198,18.72,6.27,0.869864075,0.170969023,6.125603945,19.97,70.65,0.366074275,0.330971537,2.746043777
n=1000p=400k=20,19.14,1.2,0.947195642,0.074670177,7.955878272,19.78,0.61,0.97916739,0.035996338,0.77776803,19.98,116.55,0.319086125,0.641337509,5.974858847,18.74,1.2,0.935149998,0.077505603,72.15588321,19.49,4.34,0.925697937,0.114593857,6.747345073,19.99,108.41,0.334472614,0.447717882,3.936939082
n=1000p=600k=20,19.06,1.33,0.942971262,0.082882845,8.33838968,19.83,0.29,0.988401284,0.041060742,0.865518034,19.97,142.07,0.305418595,0.683826326,6.974382751,18.9,1.09,0.943731956,0.066768089,74.07213582,19.48,4.66,0.921777671,0.124570071,7.259258049,19.94,131.09,0.320229924,0.499175937,4.516440899
n=1000p=800k=20,19.44,0.83,0.9656587,0.06825478,8.884344559,19.75,0.41,0.983543279,0.050148152,0.879107118,19.99,159.05,0.298915838,0.719421885,8.139203224,19.25,0.72,0.962671176,0.064512353,76.62013667,19.53,3.72,0.938282824,0.112341616,7.732022843,19.97,148.66,0.310462085,0.54481636,5.27028084
n=1000p=1000k=20,19.56,0.67,0.972865139,0.059290392,9.346063702,19.8,0.32,0.987089804,0.052813757,0.927655323,19.98,177.76,0.288374281,0.733942812,8.840175171,19.31,0.74,0.964093426,0.072979906,79.88129592,19.78,4.47,0.935180067,0.132922278,8.349840188,19.96,164.47,0.301062478,0.564276326,5.7001614
n=1000p=1200k=20,19.58,0.55,0.975813114,0.070660883,9.606432664,19.84,0.35,0.987372802,0.049282614,1.013602114,19.97,185.57,0.286864468,0.746579964,9.495050576,19.33,0.56,0.969014558,0.061877504,82.38208559,19.67,2.99,0.950748741,0.105196587,8.706518478,19.97,172.83,0.298163076,0.579908485,6.152045071
n=1000p=1400k=20,19.71,0.32,0.984746488,0.069387781,10.17035677,19.85,0.25,0.990147924,0.053539098,1.080287561,19.96,198.02,0.280578226,0.754975392,10.13192398,19.33,0.42,0.972219906,0.065435681,84.59948462,19.76,7.39,0.901314855,0.142751735,9.793340833,19.96,186.24,0.290172683,0.588302784,6.518213305
n=1000p=1600k=20,19.75,0.35,0.985213427,0.066335586,10.55496617,19.85,0.29,0.989196821,0.058260846,1.123020041,19.97,204.61,0.278989876,0.768793635,10.76656797,19.46,0.43,0.97543221,0.066917085,87.41901273,19.6,4.93,0.922145819,0.10986353,9.880520284,19.97,193.46,0.287700583,0.60336588,6.940712633
n=1000p=1800k=20,19.71,0.42,0.982525204,0.076436934,10.90874955,19.8,0.25,0.988785287,0.064146509,1.196383858,19.96,217.46,0.272002573,0.772269642,11.21716775,19.44,0.37,0.976350058,0.06542561,90.18423152,19.67,4.19,0.936238794,0.100140381,10.33869162,19.95,204.76,0.281135255,0.611885542,7.298977869
n=1000p=2000k=20,19.79,0.25,0.988642759,0.066162262,11.41794094,19.86,0.21,0.991368851,0.058661881,1.223095376,19.96,222.6,0.270537576,0.780154786,11.92017517,19.58,0.32,0.981479753,0.062537274,92.41071892,19.73,5.8,0.925266791,0.113003184,11.19930327,19.96,210.41,0.278783366,0.624381264,7.738790202
