,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,18.89,6.14,0.84519297,0.035511227,130.1114226,19.99,0.04,0.998724583,0.028942504,6.210399199,20,21.45,0.679504212,0.25835531,23.91201303
n=1000p=400k=20,19.44,3.03,0.925574871,0.0371731,86.55158703,20,0,1,0.032913604,6.78931175,20,22.99,0.690618994,0.314701606,47.96087141
n=1000p=600k=20,19.52,2.56,0.938396963,0.041069004,75.23015651,20,0,1,0.036299332,6.918190002,20,23.86,0.693778317,0.34267242,82.79748892
n=1000p=800k=20,19.76,1.4,0.966013201,0.038911006,72.5702399,20,0,1,0.03667231,7.640224457,20,26.1,0.696328231,0.359762878,200.0932662
n=1000p=1000k=20,19.65,1.78,0.957241675,0.041300872,74.50871809,19.99,0.06,0.998463917,0.038312245,7.706081662,20,27.61,0.677461567,0.369901756,285.112775
n=1000p=1200k=20,19.79,1.15,0.971625364,0.040656846,73.89802793,20,0,1,0.037730025,8.095070298,20,24.76,0.702153008,0.378880406,342.7663633
n=1000p=1400k=20,19.79,1.03,0.974282891,0.042170037,74.55240317,20,0,1,0.040082298,8.24779357,20,23.73,0.705316642,0.395958398,395.9480344
n=1000p=1600k=20,19.85,0.73,0.981452516,0.043998721,76.16833958,20,0.02,0.999528589,0.042302479,8.415366929,20,27.95,0.68138566,0.395476375,416.4760183
n=1000p=1800k=20,19.85,0.78,0.981053091,0.048253579,76.80138784,20,0,1,0.045714147,8.594172878,20,28.67,0.67788138,0.404258793,434.2094167
n=1000p=2000k=20,19.9,0.48,0.988196216,0.046057785,89.9306626,20,0,1,0.044225553,10.44088965,20,25.87,0.695706192,0.414823353,561.0602511
