,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list,TP_pdas_cv_list,FP_pdas_cv_list,mcc_pdas_cv_list,pre_loss_pdas_cv_list,t_pdas_cv_list,TP_gpdas_cv_list,FP_gpdas_cv_list,mcc_gpdas_cv_list,pre_loss_gpdas_cv_list,t_gpdas_cv_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=40,35.63,22.96,0.671212849,0.000492888,0.797427883,38.95,1.73,0.959379574,8.52E-05,0.086283448,39.71,10.59,0.856177287,0.000603034,0.29213207,18.86,29.35,0.672345457,0.000369933,4.022431653,19.68,2.75,0.950137804,0.000260268,0.388761132,19.91,8.06,0.82840803,0.00044568,0.137126153
n=1000p=400k=40,37.23,15.92,0.803968148,0.000433091,1.164141662,39.4,1.03,0.979530526,7.27E-05,0.170106423,39.84,12.92,0.853731577,0.000566978,0.570012045,19.37,5.81,0.895550651,0.000207387,5.218755713,19.83,0.74,0.977756226,9.81E-05,0.684629097,19.96,11.44,0.793393432,0.000402759,0.240968521
n=1000p=600k=40,37.88,10.76,0.860561175,0.000309054,1.369778779,39.46,0.51,0.986382987,6.40E-05,0.206299193,39.76,14.11,0.849145775,0.000544701,1.341135902,19.38,4.47,0.906813499,0.000216277,7.049711671,19.79,0.79,0.979974663,0.000177054,1.023129504,19.94,12.87,0.780896045,0.000413597,1.01772028
n=1000p=800k=40,38.52,7,0.906688251,0.000233609,1.713597755,39.59,0.43,0.989220577,6.05E-05,0.264148135,39.86,15.81,0.840198219,0.000534556,1.601633081,19.53,3.29,0.928384494,0.000187359,9.751858339,19.82,0.65,0.979915904,7.34E-05,1.496352158,19.94,15.65,0.752206511,0.000414053,1.285749724
n=1000p=1000k=40,38.61,6.97,0.911147469,0.000214198,2.122432485,39.59,0.22,0.991827875,5.37E-05,0.315246334,39.85,17.96,0.826751605,0.000513953,1.862326052,19.55,2.42,0.946241436,0.00016662,12.61975182,19.85,0.35,0.987738552,6.55E-05,2.038203919,19.95,16.8,0.742600631,0.000406287,1.561456866
n=1000p=1200k=40,38.81,4.97,0.933848347,0.000190619,2.621296473,39.54,0.2,0.9916024,5.97E-05,0.364374585,39.81,18.06,0.826534796,0.000537676,2.086808572,19.75,2.17,0.954446678,0.000130162,14.80621863,19.9,0.31,0.990019594,6.31E-05,2.487521613,20,20.1,0.715553721,0.000417493,1.840022647
n=1000p=1400k=40,38.94,4.31,0.941394905,0.000166174,3.265082855,39.65,0.15,0.993581655,5.35E-05,0.461614401,39.82,21.06,0.807617426,0.000496414,2.456872375,19.72,1.75,0.961548401,0.000130407,16.83571364,19.86,0.34,0.988512621,6.50E-05,2.875345504,19.97,21.59,0.700094276,0.000411605,2.116225791
n=1000p=1600k=40,38.72,5.19,0.929728086,0.000204012,4.184084291,39.66,0.13,0.994036274,5.26E-05,0.606006303,39.85,23.44,0.791983181,0.000501882,2.903688405,19.76,0.95,0.975415527,0.000103006,19.29970897,19.87,0.24,0.990949659,5.62E-05,3.351862142,19.96,22.09,0.698100501,0.000394588,2.399242804
n=1000p=1800k=40,39.21,2.55,0.962434949,0.000114858,4.493145883,39.66,0.25,0.99265762,5.58E-05,0.608378849,39.82,24.21,0.790814675,0.000503432,3.027199273,19.73,1.4,0.967048,0.000123143,21.70345189,19.87,0.29,0.989787599,5.91E-05,3.848208342,19.96,20.29,0.719507234,0.000423894,2.669984112
n=1000p=2000k=40,38.94,4.15,0.943291473,0.000167896,4.617136168,39.64,0.22,0.99272045,5.43E-05,0.664884994,39.87,24.82,0.786167965,0.000509642,3.286529987,19.66,1.33,0.967107666,0.000107897,23.71097097,19.82,0.31,0.988111644,6.12E-05,4.27765106,19.86,22.37,0.693638369,0.000399995,2.943979373
