,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,18.7,27.1,0.687652148,0.000592061,3.690667391,19.5,1.1,0.958584546,0.000170255,0.361495471,20,13.5,0.751409001,0.000510921,0.120542622
n=1000p=400k=20,19.6,1.8,0.95351758,0.000211527,5.105060077,19.8,0.3,0.987561555,0.000133082,0.701431751,20,27.5,0.638970765,0.000428114,0.272126985
n=1000p=600k=20,19.2,2.5,0.927543067,0.000350943,7.234345555,19.6,1.2,0.960881986,0.0001661,1.023108625,20,36.1,0.585352593,0.000512675,0.729892087
n=1000p=800k=20,19.4,2.4,0.938579221,0.000297527,9.923449826,19.8,0.2,0.989865907,0.000107525,1.551805067,20,39.7,0.568887776,0.000479815,0.944583774
n=1000p=1000k=20,19.5,0.9,0.96628992,0.000147556,12.99436743,19.5,0.5,0.974752017,0.000145746,2.09294436,19.9,43.9,0.55490332,0.000470042,1.160913301
n=1000p=1200k=20,19.6,1.9,0.954614954,0.000195175,15.39649627,19.9,0.3,0.990240739,0.00010926,2.554613876,20,48.8,0.547672814,0.000582792,1.349234819
n=1000p=1400k=20,19.5,2.4,0.942102615,0.000368511,17.32540309,19.8,0.3,0.987637327,0.0001277,2.988235354,20,43.6,0.56177467,0.000581468,1.562914371
n=1000p=1600k=20,19.4,2,0.947074221,0.000251518,19.6055198,19.6,0.1,0.987307575,9.40E-05,3.444082785,19.9,60.1,0.491936775,0.000502039,1.753124881
n=1000p=1800k=20,19.6,0,0.989696231,9.98E-05,21.84791217,19.6,0,0.989696231,9.95E-05,3.89722023,19.9,56.7,0.514312822,0.000572974,1.919297886
n=1000p=2000k=20,19.1,1.7,0.942354539,0.000304228,24.4688365,19.5,0.1,0.984722854,0.000101687,4.342520142,19.8,64,0.48539815,0.000549466,2.138722348
