,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,16.45,5.72,0.7707477997901978,0.03245694473565693,22.31880804300308,17.74,4.91,0.8245914091022929,0.026829891061765112,1.3297980833053589,19.86,43.39,0.49093719739628044,0.028718215886031316,2.379168269634247
n=1000p=400k=20,18.05,2.39,0.889538611040911,0.02417480428386351,27.77463099718094,18.86,2.15,0.9182069041071829,0.01815169532515363,2.0107085871696473,19.94,60.52,0.4606346663467754,0.036268095506510965,3.9801306462287904
n=1000p=600k=20,17.97,2.3,0.8909622227716386,0.024742135047196186,36.396260187625884,18.85,1.76,0.9276972520560846,0.017958594035403178,2.7582694816589357,19.91,71.63,0.44130179575441664,0.040255646567694814,5.345709910392761
n=1000p=800k=20,18.53,1.48,0.9259724524209338,0.019040470000315203,44.919303541183474,19.04,1.55,0.9385980355097601,0.016216334488556566,3.831906752586365,19.92,78.09,0.43146392766771735,0.04386337679506548,6.621960551738739
n=1000p=1000k=20,18.83,1.28,0.9383785063309291,0.016344338508458546,46.97655351638794,19.11,1.47,0.9425838543141487,0.01604480195802643,4.235242662429809,19.94,87.25,0.41825028290573885,0.04603033786399156,7.385185506343841
n=1000p=1200k=20,18.62,2.17,0.9208090930094783,0.02070233224774714,51.946980624198915,19.19,1.44,0.9453246666929457,0.01589500944809638,4.802827379703522,19.94,89.77,0.4162242346822715,0.04984714865488638,8.324264538288116
n=1000p=1400k=20,18.95,1.12,0.9459687642769634,0.014691766301604865,58.11064330339432,19.26,1.32,0.9495657126244583,0.013799214772349282,5.544951281547546,19.95,92.45,0.4119038181726872,0.04831193126647491,8.790744121074676
n=1000p=1600k=20,18.88,1.15,0.9434063944229615,0.015251789256157436,63.57489324092865,19.05,1.45,0.9415731302789055,0.015275117267196027,6.314699792861939,19.98,98.06,0.4069312125456207,0.050445384726576996,9.044518735408783
n=1000p=1800k=20,18.77,1.37,0.935342725667708,0.01771039215363179,70.52505615711212,19.26,1.08,0.9551507665449437,0.012076641234007495,7.227550964355469,19.9,100.21,0.40042964401078307,0.04939119714946008,8.85511112689972
n=1000p=2000k=20,19.22,0.82,0.9599737575802458,0.012428738998448733,74.88620771408081,19.37,1.04,0.9589888772495965,0.012031191884122978,8.011874527931214,19.93,102.36,0.39854568172211197,0.05095001282032973,9.377777733802795
