,TP_pdas_list,FP_pdas_list,mcc_pdas_list,pre_loss_pdas_list,t_pdas_list,TP_gpdas_list,FP_gpdas_list,mcc_gpdas_list,pre_loss_gpdas_list,t_gpdas_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list,TP_pdas_cv_list,FP_pdas_cv_list,mcc_pdas_cv_list,pre_loss_pdas_cv_list,t_pdas_cv_list,TP_gpdas_cv_list,FP_gpdas_cv_list,mcc_gpdas_cv_list,pre_loss_gpdas_cv_list,t_gpdas_cv_list,TP_lasso_list,FP_lasso_list,mcc_lasso_list,pre_loss_lasso_list,t_lasso_list
n=1000p=200k=20,15.81,2.54,0.808985044,0.036163043,3.409178565,17.42,1.22,0.892873519,0.026182924,0.18693579,19.85,45.36,0.479922098,0.028960247,4.524339192,16.65,4.94,0.785084349,0.0299391,18.50276925,18.14,4.51,0.845322831,0.024596298,1.367254269,19.86,43.19,0.492109125,0.02872849,2.899406378
n=1000p=400k=20,17.75,1.24,0.90706494,0.024100431,4.184792573,18.3,0.48,0.940915327,0.021754997,0.278497102,19.95,62.89,0.452815786,0.036347678,7.482183342,18.07,2.2,0.895392697,0.02301805,21.08102665,18.49,2.37,0.903061331,0.022449362,1.994127972,19.94,60.48,0.460754814,0.036244927,4.843432467
n=1000p=600k=20,17.8,1.18,0.911632887,0.023016438,5.112828629,18.43,0.47,0.946136765,0.019079012,0.386007974,19.91,76.73,0.42861351,0.040478418,10.06174935,18.13,1.89,0.904438723,0.021864252,25.77153812,18.88,1.77,0.928327794,0.01873819,2.583491013,19.91,71.78,0.440960905,0.040231451,6.396745241
n=1000p=800k=20,18.41,0.74,0.940003917,0.018290646,5.815604143,18.84,0.23,0.96346242,0.014917252,0.490475585,19.91,83.23,0.419713451,0.043743389,12.60451305,18.65,1.31,0.933736467,0.017482617,29.70159366,19.1,1.34,0.944592781,0.016181833,3.350568135,19.92,78.09,0.431730066,0.043895146,7.78438288
n=1000p=1000k=20,18.56,0.78,0.942976233,0.017023079,6.734253132,18.98,0.37,0.963833228,0.015228836,0.598126824,19.95,92.32,0.40775361,0.046211796,14.06483896,18.9,1.24,0.941680772,0.015780587,33.85243691,19.09,1.38,0.943324377,0.01570254,3.909995406,19.94,86.82,0.419204902,0.046052264,8.678628626
n=1000p=1200k=20,18.4,0.99,0.934269919,0.018466473,7.471040273,19.01,0.25,0.967517625,0.014435279,0.742342145,19.94,92.51,0.409957139,0.049331396,16.09265734,18.74,1.75,0.928026966,0.018144441,37.28949324,18.98,1.38,0.940521821,0.016683596,4.697438626,19.94,89.74,0.416187023,0.049808121,9.816088376
n=1000p=1400k=20,18.69,0.59,0.951230884,0.015022187,8.159852102,18.95,0.35,0.96384683,0.013735645,0.837899497,19.93,98.71,0.398778356,0.048164716,17.08830963,19.07,0.96,0.952645908,0.01339468,41.76826318,19.27,1.32,0.949935132,0.013300283,5.411284804,19.95,92.41,0.412051123,0.048318556,10.46727926
n=1000p=1600k=20,18.72,0.66,0.95045561,0.014784674,9.016908593,18.85,0.38,0.960296061,0.013876171,0.952179542,19.98,106.74,0.394327213,0.050911713,17.59227966,19.09,1.13,0.949307385,0.013619321,45.22160243,19.1,1.27,0.946466839,0.014255587,6.163038213,19.98,97.74,0.407906618,0.050516699,10.78759389
n=1000p=1800k=20,18.84,0.71,0.952919827,0.015089672,10.08310886,19.15,0.16,0.973889276,0.011911478,1.099533656,19.92,107.33,0.389604654,0.049355239,17.19926802,19.09,1.12,0.949954237,0.014717342,53.27358057,19.32,1.18,0.954857012,0.012129602,7.13626313,19.9,100.45,0.399516688,0.049340319,10.6658456
n=1000p=2000k=20,18.96,0.38,0.963595614,0.013475605,10.80981852,19.2,0.18,0.974704651,0.011773217,1.234870324,19.93,110.36,0.38696893,0.051153301,18.42915513,19.2,0.71,0.962061087,0.012642374,54.55519555,19.28,1.22,0.952903524,0.013492276,7.868179479,19.93,102.53,0.398382684,0.050970809,11.34806788
