"","x"
"1",1
"2",0
"3",0
"4",1
"5",0
"6",0
"7",1
"8",1
"9",0
"10",1
"11",1
"12",0
"13",1
"14",0
"15",0
"16",0
"17",1
"18",0
"19",1
"20",0
"21",0
"22",1
"23",1
"24",1
"25",1
"26",0
"27",0
"28",0
"29",0
"30",1
"31",0
"32",1
"33",0
"34",1
"35",1
"36",0
"37",1
"38",0
"39",0
"40",0
"41",1
"42",1
"43",0
"44",0
"45",0
"46",1
"47",0
"48",1
"49",0
"50",0
"51",0
"52",0
"53",0
"54",1
"55",0
"56",0
"57",0
"58",0
"59",1
"60",0
"61",1
"62",1
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",0
"70",1
"71",0
"72",0
"73",0
"74",1
"75",0
"76",0
"77",1
"78",1
"79",0
"80",0
"81",1
"82",1
"83",1
"84",0
"85",0
"86",1
"87",0
"88",0
"89",0
"90",0
"91",0
"92",0
"93",0
"94",1
"95",1
"96",0
"97",0
"98",0
"99",0
"100",0
"101",0
"102",0
"103",1
"104",0
"105",0
"106",1
"107",0
"108",1
"109",0
"110",1
"111",0
"112",0
"113",1
"114",1
"115",0
"116",0
"117",0
"118",1
